year,Go,,Java,Python,R,Outras
2010,0.03,0,28.42,6.44,1.24,63.87
2010,0.03,0,28.53,6.5,1.25,63.69
2010,0.03,0,28.39,6.58,1.33,63.67
2011,0.02,-0.01,28.78,6.73,1.34,63.14
2011,0.03,0.01,28.51,6.94,1.3,63.21
2011,0.02,-0.01,28.41,6.99,1.3,63.29
2011,0.02,0,28.45,6.91,1.31,63.31
2011,0.02,0,28.46,6.98,1.32,63.22
2011,0.02,0,28.48,6.95,1.31,63.24
2011,0.02,0,28.38,6.95,1.31,63.34
2011,0.03,0.01,28.38,6.94,1.36,63.28
2011,0.03,0,28.42,7.03,1.38,63.14
2011,0.03,0,28.35,7.26,1.4,62.96
2011,0.03,0,27.98,7.42,1.42,63.15
2011,0.03,0,28.03,7.74,1.45,62.75
2012,0.03,0,27.86,7.84,1.45,62.82
2012,0.03,0,27.59,7.9,1.5,62.98
2012,0.03,0,27.63,8.03,1.53,62.78
2012,0.03,0,27.46,8.08,1.58,62.85
2012,0.04,0.01,27.68,8.1,1.59,62.58
2012,0.05,0.01,27.42,8.07,1.58,62.87
2012,0.06,0.01,27.41,8.1,1.69,62.73
2012,0.06,0,27.28,8.21,1.74,62.71
2012,0.07,0.01,27.13,8.23,1.77,62.79
2012,0.08,0.01,27.12,8.28,1.77,62.74
2012,0.08,0,26.88,8.35,1.83,62.86
2012,0.09,0.01,26.85,8.44,1.88,62.73
2013,0.08,-0.01,26.7,8.62,1.89,62.72
2013,0.08,0,26.91,8.87,1.88,62.26
2013,0.08,0,26.77,9,1.9,62.25
2013,0.09,0.01,26.65,9.17,1.97,62.11
2013,0.09,0,26.46,9.36,1.98,62.11
2013,0.1,0.01,26.41,9.56,1.99,61.93
2013,0.1,0,26.53,9.71,1.95,61.71
2013,0.11,0.01,26.36,9.67,2,61.85
2013,0.11,0,26.41,9.85,2.06,61.57
2013,0.12,0.01,26.2,9.85,2.09,61.73
2013,0.12,0,26.54,9.89,2.09,61.36
2013,0.12,0,26.47,9.82,2.12,61.47
2014,0.13,0.01,26.26,9.95,2.17,61.48
2014,0.14,0.01,26.22,10.02,2.18,61.43
2014,0.14,0,25.9,9.94,2.21,61.81
2014,0.15,0.01,26.22,10.06,2.19,61.37
2014,0.16,0.01,25.99,10.14,2.21,61.49
2014,0.16,0,26.11,10.27,2.3,61.16
2014,0.17,0.01,26.19,10.17,2.3,61.16
2014,0.17,0,26.4,10.28,2.3,60.85
2014,0.18,0.01,26.33,10.27,2.4,60.81
2014,0.19,0.01,26.16,10.44,2.41,60.79
2014,0.18,-0.01,26.15,10.56,2.49,60.63
2014,0.2,0.02,25.9,10.58,2.51,60.79
2015,0.2,0,25.75,10.71,2.59,60.75
2015,0.21,0.01,25.5,10.84,2.69,60.75
2015,0.22,0.01,25.52,11.1,2.7,60.45
2015,0.24,0.02,25.32,11.12,2.79,60.51
2015,0.24,0,25.3,11.13,2.8,60.53
2015,0.23,-0.01,25.34,11.2,2.85,60.39
2015,0.23,0,25.43,11.34,2.87,60.13
2015,0.24,0.01,25.33,11.35,2.9,60.17
2015,0.25,0.01,25.46,11.46,2.88,59.94
2015,0.24,-0.01,25.55,11.58,2.91,59.73
2015,0.26,0.02,25.48,11.73,3.01,59.5
2015,0.27,0.01,25.37,11.94,3.02,59.39
2016,0.3,0.03,25.24,11.98,3.06,59.39
2016,0.31,0.01,24.97,12.3,3.08,59.33
2016,0.3,-0.01,24.71,12.62,3.17,59.21
2016,0.31,0.01,24.51,12.8,3.25,59.12
2016,0.31,0,24.45,12.94,3.29,59.01
2016,0.34,0.03,24.23,13.32,3.34,58.74
2016,0.35,0.01,23.96,13.68,3.45,58.55
2016,0.38,0.03,24.01,13.87,3.48,58.23
2016,0.41,0.03,23.92,14.04,3.46,58.14
2016,0.41,0,23.77,14.31,3.51,58
2016,0.44,0.03,23.38,14.7,3.53,57.92
2016,0.46,0.02,23.29,14.98,3.55,57.7
2017,0.47,0.01,23.08,15.31,3.54,57.59
2017,0.5,0.03,22.71,15.68,3.64,57.44
2017,0.51,0.01,22.52,16.17,3.75,57.04
2017,0.55,0.04,22.31,16.59,3.85,56.66
2017,0.58,0.03,22.19,16.85,3.97,56.38
2017,0.61,0.03,21.88,17.23,4.07,56.18
2017,0.65,0.04,21.79,17.54,4.16,55.82
2017,0.66,0.01,21.93,17.88,4.22,55.3
2017,0.67,0.01,21.94,18.19,4.25,54.94
2017,0.68,0.01,21.91,18.67,4.16,54.57
2017,0.69,0.01,21.95,19.18,4.14,54.03
2017,0.69,0,22.16,19.7,4.17,53.28
2018,0.7,0.01,22.11,20.26,4.22,52.7
2018,0.73,0.03,21.96,20.75,4.18,52.35
2018,0.75,0.02,21.98,21.21,4.19,51.85
2018,0.79,0.04,22.03,21.68,4.21,51.25
2018,0.81,0.02,21.94,22.3,4.18,50.75
2018,0.85,0.04,21.87,22.62,4.1,50.52
2018,0.86,0.01,21.82,23.06,4.06,50.19
2018,0.87,0.01,21.87,23.48,4.03,49.74
2018,0.92,0.05,21.66,23.71,4.03,49.63
2018,0.95,0.03,21.57,24.17,3.97,49.31
2018,0.95,0,21.41,24.6,3.95,49.09
2018,0.98,0.03,21.2,24.75,3.99,49.05
2019,1.02,0.04,21.12,25.16,3.96,48.7
2019,1.07,0.05,20.87,25.62,3.96,48.43
2019,1.07,0,20.67,26.2,3.94,48.12
2019,1.06,-0.01,20.55,26.65,3.93,47.82
2019,1.11,0.05,20.32,26.91,3.99,47.62
2019,1.12,0.01,20.14,27.54,3.94,47.25
2019,1.14,0.02,19.9,27.99,3.86,47.09
2019,1.17,0.03,19.72,28.3,3.84,46.94
2019,1.17,0,19.45,28.59,3.8,46.99
2019,1.22,0.05,19.17,28.8,3.82,46.94
2019,1.22,0,19.1,29.04,3.73,46.91
2019,1.26,0.04,18.94,29.12,3.74,46.9
2020,1.27,0.01,18.79,29.23,3.8,46.9
2020,1.25,-0.02,18.59,29.46,3.9,46.82
2020,1.34,0.09,18.35,29.88,3.96,46.38
2020,1.32,-0.02,18.21,30.29,3.89,46.31
2020,1.33,0.01,17.61,30.77,3.97,46.31
2020,1.36,0.03,17.12,31.37,4.14,45.98
2020,1.39,0.03,16.99,31.68,4.16,45.75
2020,1.45,0.06,16.86,31.73,4.05,45.85
2020,1.48,0.03,16.89,31.6,4.08,45.92
2020,1.49,0.01,16.55,31.21,4.1,46.64
2020,1.47,-0.02,17.12,30.8,3.92,46.71
2020,1.52,0.05,17.23,30.34,3.84,47.02
