year,Ada,"C/C++","C#",Cobol,Dart,Delphi,Go,Groovy,Haskell,Java,JavaScript,Julia,Kotlin,Lua,Matlab,Objective-C,Perl,PHP,Python,R,Ruby,Rust,Scala,Swift,TypeScript,VBA,Visual Basic
2006,0.25,8.48,6.67,0.44,0,2.18,0,0.11,0.29,30.16,8.11,0,0,0.35,2.46,0.1,5.78,19.97,3.81,0.53,1.78,0.09,0.03,0,0,1.54,6.52
2006,0.24,8.54,6.64,0.44,0,2.07,0,0.11,0.28,30.23,8.29,0,0,0.35,2.29,0.1,5.54,20.35,3.71,0.52,1.9,0.07,0.03,0,0,1.51,6.47
2006,0.23,8.66,6.47,0.44,0,1.93,0,0.11,0.28,30.43,8.41,0,0,0.36,2.23,0.11,5.37,20.64,3.67,0.53,1.91,0.07,0.03,0,0,1.49,6.31
2006,0.22,8.48,6.65,0.46,0,1.91,0,0.09,0.29,30.44,8.44,0,0,0.4,2.32,0.13,5.42,20.51,3.58,0.56,1.92,0.08,0.02,0,0,1.48,6.25
2006,0.21,8.45,6.8,0.4,0,1.87,0,0.11,0.26,30.27,8.4,0,0,0.39,2.27,0.12,5.45,20.6,3.65,0.51,2.08,0.08,0.02,0,0.01,1.51,6.2
2006,0.21,8.31,6.93,0.41,0,1.95,0,0.09,0.27,30.07,8.38,0,0,0.44,2.14,0.13,5.52,20.52,3.8,0.53,2.2,0.09,0.02,0,0.01,1.58,6.06
2006,0.25,8.24,6.98,0.41,0,2.02,0,0.07,0.3,29.89,8.41,0,0,0.45,2.19,0.14,5.48,20.24,3.92,0.54,2.28,0.09,0.02,0,0.01,1.7,6.03
2006,0.25,8.17,7.02,0.41,0,2,0,0.09,0.32,29.97,8.47,0,0,0.44,2.26,0.14,5.42,20.1,3.96,0.53,2.3,0.09,0.02,0,0.01,1.76,5.91
2006,0.28,8.19,7.07,0.4,0,1.96,0,0.07,0.34,30.06,8.37,0,0,0.47,2.29,0.14,5.4,19.95,3.98,0.57,2.37,0.09,0.02,0,0.01,1.71,5.85
2007,0.28,8.14,7.15,0.39,0,1.92,0,0.07,0.35,30.1,8.39,0,0,0.42,2.26,0.11,5.42,19.88,4.15,0.57,2.51,0.08,0.02,0,0.01,1.73,5.67
2007,0.27,8.26,7.02,0.41,0,1.91,0,0.09,0.38,30.28,8.41,0,0,0.42,2.4,0.13,5.21,19.57,4.34,0.62,2.49,0.1,0.03,0,0,1.65,5.61
2007,0.28,8.26,6.92,0.38,0,1.76,0,0.11,0.38,30.63,8.37,0,0,0.37,2.43,0.11,4.88,19.86,4.3,0.62,2.49,0.1,0.02,0,0,1.63,5.7
2007,0.25,8.11,6.79,0.39,0,1.78,0,0.15,0.35,30.51,8.39,0,0,0.35,2.51,0.12,4.82,20.05,4.39,0.6,2.63,0.11,0.03,0,0,1.6,5.68
2007,0.25,8.08,6.77,0.36,0,1.76,0,0.15,0.34,30.49,8.29,0,0,0.37,2.53,0.12,4.79,20.32,4.42,0.63,2.63,0.11,0.05,0,0,1.56,5.59
2007,0.21,7.92,6.82,0.32,0,1.84,0,0.17,0.31,30.6,8.37,0,0,0.3,2.4,0.12,4.79,20.35,4.48,0.58,2.77,0.11,0.06,0,0,1.62,5.56
2007,0.22,8,6.74,0.32,0,1.8,0,0.17,0.29,30.63,8.5,0,0,0.33,2.39,0.12,4.66,20.33,4.35,0.59,2.81,0.11,0.06,0,0,1.66,5.59
2007,0.23,7.97,6.77,0.32,0,1.66,0,0.17,0.29,30.8,8.61,0,0,0.36,2.25,0.11,4.59,20.84,4.19,0.58,2.79,0.07,0.07,0,0,1.66,5.31
2007,0.23,7.96,6.85,0.34,0,1.72,0,0.17,0.28,30.71,8.59,0,0,0.35,2.22,0.11,4.76,20.77,4.22,0.62,2.81,0.07,0.08,0,0,1.65,5.14
2007,0.23,8.06,6.96,0.34,0,1.73,0,0.16,0.3,30.77,8.57,0,0,0.37,2.16,0.1,4.76,20.46,4.27,0.69,2.78,0.06,0.09,0,0,1.66,5.13
2007,0.21,8.1,7,0.36,0,1.76,0,0.17,0.28,30.69,8.45,0,0,0.37,2.21,0.1,4.82,19.92,4.48,0.74,2.85,0.07,0.08,0,0,1.68,5.3
2007,0.23,8.1,7.01,0.4,0,1.74,0,0.18,0.32,30.54,8.38,0,0,0.4,2.33,0.12,4.78,19.65,4.66,0.81,2.82,0.07,0.09,0,0,1.69,5.27
2008,0.2,8.12,7.03,0.39,0,1.65,0,0.2,0.34,30.68,8.17,0,0,0.39,2.39,0.13,4.62,19.76,4.85,0.8,2.87,0.07,0.11,0,0,1.67,5.18
2008,0.21,8.07,7.18,0.39,0,1.73,0,0.21,0.35,30.44,8.02,0,0,0.41,2.49,0.13,4.53,19.66,4.98,0.85,2.85,0.08,0.11,0,0,1.69,5.28
2008,0.22,8.06,7.2,0.4,0,1.68,0,0.23,0.36,30.38,8.18,0,0,0.43,2.55,0.14,4.38,19.3,5.09,0.86,2.9,0.08,0.12,0,0,1.71,5.38
2008,0.22,8.03,7.33,0.4,0,1.63,0,0.24,0.36,30.61,8.16,0,0,0.42,2.55,0.13,4.25,19.36,5.06,0.83,2.9,0.07,0.12,0,0,1.75,5.22
2008,0.23,7.95,7.48,0.39,0,1.65,0,0.25,0.34,30.38,8.32,0,0,0.41,2.53,0.14,4.14,19.57,5.09,0.79,2.91,0.06,0.12,0,0,1.77,5.12
2008,0.26,7.93,7.65,0.39,0,1.71,0,0.26,0.34,30.3,8.25,0,0,0.44,2.54,0.15,3.98,19.66,5.02,0.77,2.94,0.08,0.15,0,0,1.77,5.1
2008,0.32,7.89,7.75,0.43,0,1.79,0,0.28,0.35,30.06,8.2,0,0,0.45,2.55,0.15,4.04,19.57,5.06,0.81,2.85,0.07,0.15,0,0,1.74,5.12
2008,0.3,7.82,7.82,0.42,0,1.87,0,0.28,0.31,29.82,8.01,0,0,0.46,2.57,0.18,4.08,19.46,5.2,0.8,2.93,0.09,0.16,0,0,1.79,5.29
2008,0.29,7.94,7.96,0.44,0,1.88,0,0.26,0.31,29.58,7.87,0,0,0.46,2.55,0.18,4.09,19.66,5.27,0.83,2.87,0.08,0.15,0,0,1.75,5.18
2008,0.28,8.1,7.96,0.45,0,1.85,0,0.27,0.32,28.92,7.88,0,0,0.45,2.68,0.19,4.15,19.53,5.6,0.87,2.84,0.08,0.16,0,0,1.65,5.35
2008,0.26,8.32,7.98,0.42,0,1.81,0,0.27,0.31,28.91,7.77,0,0,0.45,2.73,0.17,4.17,19.33,5.75,0.85,2.78,0.08,0.16,0,0,1.68,5.37
2008,0.25,8.54,7.89,0.41,0,1.75,0,0.26,0.3,28.8,7.79,0,0,0.42,2.78,0.16,4.22,19.22,5.94,0.91,2.71,0.08,0.13,0,0,1.69,5.32
2009,0.21,8.56,7.89,0.39,0,1.76,0,0.26,0.3,28.47,8.05,0,0,0.43,2.72,0.16,4.16,18.97,6.26,0.93,2.7,0.1,0.13,0,0,1.72,5.43
2009,0.21,8.81,7.81,0.39,0,1.64,0,0.29,0.32,28.45,8,0,0,0.42,2.81,0.14,4.17,18.79,6.3,0.97,2.67,0.1,0.13,0,0,1.69,5.44
2009,0.23,8.7,7.68,0.38,0,1.65,0,0.31,0.35,28.37,7.94,0,0,0.46,3,0.15,4.2,18.51,6.41,1,2.68,0.12,0.15,0,0,1.82,5.49
2009,0.23,8.67,7.67,0.37,0,1.68,0,0.3,0.34,28.54,7.82,0,0,0.48,2.88,0.14,4.17,18.69,6.35,1.02,2.65,0.12,0.15,0,0,1.88,5.48
2009,0.23,8.74,7.48,0.42,0,1.62,0,0.3,0.35,28.47,7.67,0,0,0.5,2.87,0.16,4.1,18.86,6.39,1.08,2.65,0.12,0.18,0,0,1.94,5.46
2009,0.2,8.68,7.34,0.43,0,1.54,0,0.31,0.34,28.23,7.79,0,0,0.51,2.89,0.16,4.1,19.16,6.43,1.06,2.66,0.11,0.19,0,0,2.01,5.45
2009,0.2,9.02,7.24,0.45,0,1.5,0,0.29,0.32,27.92,7.53,0,0,0.51,3.08,0.16,4.15,19.12,6.54,1.05,2.65,0.09,0.18,0,0,2.16,5.4
2009,0.19,9.1,7.1,0.47,0,1.54,0,0.28,0.31,27.66,7.66,0,0,0.5,2.97,0.16,4.09,19.25,6.67,1.05,2.64,0.09,0.2,0,0,2.21,5.4
2009,0.18,9.53,7,0.46,0,1.47,0,0.26,0.29,27.67,7.7,0,0,0.47,2.87,0.16,4.04,19.3,6.67,1.03,2.6,0.07,0.21,0,0,2.17,5.39
2009,0.18,9.79,6.76,0.47,0,1.43,0,0.26,0.28,27.68,7.62,0,0,0.46,2.99,0.15,3.98,19.11,6.8,1.06,2.66,0.07,0.22,0,0,2.21,5.35
2009,0.18,9.97,6.7,0.44,0,1.42,0,0.28,0.28,27.7,7.65,0,0,0.45,3.03,0.16,3.96,18.93,6.83,1.04,2.61,0.07,0.2,0,0,2.23,5.37
2009,0.18,10.3,6.6,0.46,0,1.41,0,0.3,0.29,27.8,7.47,0,0,0.46,3.12,0.17,3.86,18.66,6.8,1.07,2.56,0.08,0.21,0,0,2.29,5.41
2010,0.18,10.53,6.4,0.48,0,1.36,0.01,0.32,0.32,28.19,7.45,0,0,0.5,3.04,0.22,3.71,18.63,6.57,1.13,2.54,0.09,0.23,0,0,2.22,5.37
2010,0.17,10.8,6.36,0.47,0,1.32,0.02,0.32,0.32,28.44,7.32,0,0,0.49,3.21,0.25,3.66,18.46,6.47,1.1,2.44,0.09,0.22,0,0,2.23,5.35
2010,0.17,11.01,6.22,0.49,0,1.29,0.02,0.32,0.32,28.45,7.31,0,0,0.49,3.31,0.25,3.53,18.31,6.44,1.18,2.36,0.1,0.21,0,0,2.31,5.41
2010,0.18,11.3,6.19,0.5,0,1.26,0.03,0.35,0.32,28.57,7.42,0,0,0.49,3.3,0.27,3.37,18.27,6.28,1.14,2.2,0.1,0.21,0,0,2.31,5.38
2010,0.18,11.52,6.18,0.52,0,1.26,0.03,0.36,0.32,28.48,7.32,0,0,0.51,3.34,0.28,3.27,18.18,6.21,1.22,2.2,0.11,0.22,0,0,2.37,5.33
2010,0.18,11.6,6.27,0.52,0,1.3,0.04,0.37,0.32,28.44,7.37,0,0,0.5,3.3,0.28,3.27,18,6.25,1.2,2.18,0.1,0.21,0,0,2.36,5.35
2010,0.19,11.53,6.41,0.54,0,1.29,0.03,0.36,0.27,28.18,7.31,0,0,0.49,3.46,0.34,3.29,17.87,6.25,1.18,2.17,0.1,0.21,0,0,2.46,5.43
2010,0.19,11.63,6.42,0.55,0,1.26,0.03,0.35,0.26,28.52,7.22,0,0,0.47,3.36,0.39,3.24,17.64,6.22,1.22,2.23,0.08,0.21,0,0,2.57,5.31
2010,0.2,11.75,6.45,0.54,0,1.27,0.03,0.35,0.27,28.55,7.15,0,0,0.48,3.3,0.48,3.2,17.43,6.34,1.18,2.33,0.09,0.22,0,0,2.57,5.2
2010,0.2,11.86,6.54,0.55,0,1.24,0.03,0.35,0.27,28.42,6.93,0,0,0.5,3.34,0.61,3.15,17.09,6.44,1.24,2.48,0.09,0.23,0,0,2.64,5.2
2010,0.2,11.92,6.61,0.55,0,1.23,0.03,0.33,0.29,28.53,6.91,0,0,0.49,3.42,0.73,3.1,16.7,6.5,1.25,2.53,0.08,0.23,0,0,2.57,5.21
2010,0.21,12.05,6.59,0.54,0,1.24,0.03,0.32,0.3,28.39,6.79,0,0,0.48,3.45,0.98,3,16.45,6.58,1.33,2.65,0.09,0.24,0,0,2.49,5.21
2011,0.2,12.35,6.46,0.5,0,1.2,0.02,0.29,0.3,28.78,6.89,0,0,0.47,3.27,1.06,2.82,16.4,6.73,1.34,2.65,0.07,0.26,0,0,2.35,5.04
2011,0.22,12.59,6.47,0.47,0.01,1.16,0.03,0.29,0.3,28.51,7,0,0,0.46,3.39,1.24,2.69,16.4,6.94,1.3,2.58,0.07,0.25,0,0,2.14,4.97
2011,0.2,12.65,6.53,0.46,0.02,1.11,0.02,0.27,0.27,28.41,7.02,0,0,0.45,3.47,1.39,2.59,16.38,6.99,1.3,2.58,0.06,0.24,0,0,2.09,4.99
2011,0.19,12.63,6.51,0.45,0.04,1.1,0.02,0.28,0.28,28.45,7.13,0,0,0.44,3.36,1.54,2.59,16.43,6.91,1.31,2.51,0.06,0.24,0,0,2.02,4.99
2011,0.2,12.63,6.4,0.46,0.05,1.09,0.02,0.3,0.25,28.46,7.21,0,0,0.45,3.18,1.7,2.46,16.58,6.98,1.32,2.5,0.07,0.25,0,0,1.93,4.96
2011,0.2,12.57,6.33,0.46,0.06,1.07,0.02,0.3,0.23,28.48,7.23,0,0,0.47,3.12,1.78,2.48,16.68,6.95,1.31,2.6,0.05,0.26,0,0,1.94,4.84
2011,0.21,12.56,6.35,0.46,0.08,1.07,0.02,0.32,0.23,28.38,7.1,0,0,0.48,3.15,1.97,2.44,16.64,6.95,1.31,2.6,0.06,0.25,0,0,1.95,4.83
2011,0.2,12.5,6.27,0.47,0.08,1.06,0.03,0.33,0.23,28.38,7.08,0,0,0.5,3.03,2.09,2.48,16.45,6.94,1.36,2.68,0.06,0.29,0,0,2.06,4.83
2011,0.22,12.7,6.11,0.47,0.08,1.05,0.03,0.36,0.24,28.42,7.09,0,0,0.5,2.86,2.23,2.5,16.4,7.03,1.38,2.59,0.06,0.3,0,0,2.03,4.72
2011,0.23,13,5.98,0.44,0.08,0.99,0.03,0.35,0.22,28.35,7.14,0,0,0.49,2.87,2.29,2.42,16.28,7.26,1.4,2.59,0.05,0.32,0,0,2.01,4.58
2011,0.25,12.79,6.02,0.43,0.11,0.98,0.03,0.34,0.26,27.98,7.14,0,0,0.49,2.93,2.7,2.46,16.05,7.42,1.42,2.62,0.05,0.34,0,0,2.13,4.44
2011,0.25,12.47,6.18,0.4,0.12,0.88,0.03,0.34,0.27,28.03,7.25,0,0,0.47,2.98,3,2.32,15.88,7.74,1.45,2.46,0.06,0.33,0,0,2.16,4.33
2012,0.26,12.05,6.46,0.39,0.12,0.86,0.03,0.34,0.28,27.86,7.3,0,0,0.48,3.02,3.41,2.31,15.74,7.84,1.45,2.44,0.06,0.34,0,0,2.18,4.19
2012,0.25,11.5,6.83,0.4,0.12,0.88,0.03,0.34,0.29,27.59,7.28,0.01,0,0.52,3.09,3.72,2.31,15.69,7.9,1.5,2.46,0.07,0.33,0,0,2.23,4.05
2012,0.23,10.69,7.34,0.4,0.13,0.9,0.03,0.34,0.29,27.63,7.21,0.03,0,0.54,3.19,3.88,2.24,15.46,8.03,1.53,2.53,0.06,0.34,0,0,2.29,4.05
2012,0.23,9.74,7.85,0.42,0.14,0.93,0.03,0.35,0.31,27.46,7.17,0.05,0,0.59,3.27,4.26,2.24,15.2,8.08,1.58,2.62,0.07,0.36,0,0,2.4,3.99
2012,0.22,9.31,8.16,0.4,0.13,0.91,0.04,0.37,0.32,27.68,7.06,0.08,0,0.64,3.29,4.21,2.25,15.23,8.1,1.59,2.65,0.07,0.35,0,0,2.37,3.91
2012,0.21,9.13,8.47,0.39,0.13,0.92,0.05,0.38,0.29,27.42,6.99,0.1,0,0.64,3.24,4.4,2.23,15.3,8.07,1.58,2.71,0.07,0.36,0,0,2.34,3.9
2012,0.23,8.86,8.7,0.41,0.13,0.93,0.06,0.41,0.3,27.41,6.9,0.13,0,0.66,3.18,4.4,2.21,15.15,8.1,1.69,2.76,0.08,0.4,0,0,2.35,3.86
2012,0.24,8.7,8.98,0.38,0.13,0.92,0.06,0.43,0.3,27.28,6.99,0.14,0,0.65,3.13,4.51,2.15,14.91,8.21,1.74,2.75,0.07,0.41,0,0,2.3,3.89
2012,0.25,8.69,9.19,0.37,0.12,0.89,0.07,0.44,0.31,27.13,7.01,0.15,0.01,0.69,3.08,4.64,2.16,14.8,8.23,1.77,2.76,0.08,0.42,0,0,2.24,3.8
2012,0.25,8.77,9.31,0.35,0.12,0.86,0.08,0.43,0.29,27.12,7.04,0.14,0.01,0.68,3,4.75,2.11,14.96,8.28,1.77,2.69,0.08,0.4,0,0,2.07,3.78
2012,0.24,8.84,9.43,0.32,0.11,0.81,0.08,0.4,0.27,26.88,7.12,0.14,0.01,0.67,3.01,4.9,2.06,14.76,8.35,1.83,2.77,0.09,0.41,0,0.02,2.07,3.73
2012,0.25,8.68,9.58,0.32,0.11,0.83,0.09,0.4,0.29,26.85,7.1,0.14,0.01,0.68,3.07,4.91,2.11,14.5,8.44,1.88,2.77,0.1,0.41,0,0.03,2.07,3.68
2013,0.25,8.74,9.54,0.31,0.12,0.81,0.08,0.38,0.29,26.7,7.15,0.14,0.01,0.7,3.09,5.06,2.08,14.37,8.62,1.89,2.81,0.09,0.41,0,0.04,1.96,3.7
2013,0.24,8.69,9.56,0.29,0.12,0.76,0.08,0.36,0.28,26.91,7.08,0.13,0.01,0.69,3.07,5.18,2.01,14.4,8.87,1.88,2.76,0.09,0.41,0,0.05,1.82,3.65
2013,0.23,8.52,9.53,0.29,0.13,0.78,0.08,0.38,0.28,26.77,7.12,0.13,0.01,0.69,3.12,5.4,1.92,14.37,9,1.9,2.72,0.09,0.43,0,0.08,1.82,3.6
2013,0.24,8.39,9.54,0.31,0.13,0.78,0.09,0.38,0.27,26.65,7.22,0.14,0.01,0.7,3.21,5.41,1.91,14.18,9.17,1.97,2.74,0.09,0.45,0,0.09,1.83,3.48
2013,0.24,8.19,9.75,0.33,0.13,0.78,0.09,0.4,0.28,26.46,7.35,0.13,0,0.71,3.2,5.4,1.91,14.27,9.36,1.98,2.68,0.08,0.46,0,0.08,1.74,3.38
2013,0.23,8.13,9.82,0.33,0.13,0.75,0.1,0.39,0.28,26.41,7.55,0.12,0,0.7,3.17,5.37,1.83,14.32,9.56,1.99,2.72,0.07,0.46,0,0.08,1.63,3.25
2013,0.22,7.95,10,0.33,0.13,0.72,0.1,0.39,0.29,26.53,7.62,0.12,0,0.68,3.13,5.32,1.82,14.31,9.71,1.95,2.66,0.08,0.46,0,0.08,1.62,3.19
2013,0.23,7.92,9.97,0.34,0.12,0.74,0.11,0.4,0.3,26.36,7.76,0.13,0,0.68,3.14,5.36,1.87,14.08,9.67,2,2.76,0.08,0.5,0,0.1,1.64,3.09
2013,0.25,7.94,9.92,0.35,0.12,0.7,0.11,0.38,0.3,26.41,7.76,0.14,0.01,0.66,3.09,5.36,1.86,13.97,9.85,2.06,2.78,0.08,0.52,0,0.09,1.62,3.03
2013,0.24,7.89,9.92,0.34,0.12,0.68,0.12,0.38,0.3,26.2,7.6,0.15,0,0.66,3.01,5.88,1.85,13.83,9.85,2.09,2.86,0.09,0.55,0,0.1,1.62,3.06
2013,0.26,8.05,9.8,0.33,0.11,0.65,0.12,0.38,0.3,26.54,7.48,0.15,0,0.61,3,6.14,1.79,13.6,9.89,2.09,2.75,0.08,0.56,0,0.1,1.57,3.09
2013,0.28,8.11,9.78,0.32,0.12,0.66,0.12,0.41,0.31,26.47,7.34,0.15,0,0.6,3.01,6.36,1.76,13.36,9.82,2.12,2.69,0.09,0.62,0,0.1,1.64,3.13
2014,0.28,8.15,9.73,0.33,0.14,0.66,0.13,0.43,0.31,26.26,7.36,0.16,0,0.6,3.04,6.5,1.71,13.18,9.95,2.17,2.71,0.12,0.65,0,0.11,1.67,3.03
2014,0.31,8.17,9.65,0.34,0.16,0.67,0.14,0.45,0.34,26.22,7.38,0.17,0,0.62,3.07,6.65,1.51,13.08,10.02,2.18,2.6,0.2,0.67,0.06,0.12,1.69,2.93
2014,0.31,8.13,9.65,0.34,0.17,0.69,0.14,0.46,0.35,25.9,7.6,0.18,0,0.61,3.13,6.9,1.35,12.95,9.94,2.21,2.6,0.26,0.67,0.12,0.11,1.69,2.95
2014,0.32,8.11,9.7,0.34,0.19,0.69,0.15,0.46,0.36,26.22,7.7,0.19,0,0.61,3.08,6.52,1.18,13,10.06,2.19,2.54,0.27,0.65,0.19,0.11,1.7,2.85
2014,0.32,8,9.73,0.35,0.2,0.73,0.16,0.48,0.37,25.99,7.81,0.19,0,0.66,3.04,6.48,1.03,13,10.14,2.21,2.61,0.3,0.69,0.25,0.12,1.71,2.79
2014,0.31,7.94,9.75,0.37,0.2,0.69,0.16,0.47,0.36,26.11,7.82,0.19,0,0.66,2.99,6.44,0.89,13.04,10.27,2.3,2.61,0.32,0.66,0.32,0.12,1.67,2.72
2014,0.32,7.89,9.73,0.34,0.19,0.67,0.17,0.48,0.34,26.19,7.81,0.19,0,0.63,2.96,6.42,0.88,12.95,10.17,2.3,2.63,0.3,0.65,0.69,0.11,1.67,2.69
2014,0.28,7.86,9.67,0.33,0.17,0.63,0.17,0.46,0.31,26.4,7.66,0.18,0,0.59,2.9,6.34,0.99,12.97,10.28,2.3,2.65,0.24,0.65,0.97,0.11,1.65,2.62
2014,0.28,7.91,9.65,0.33,0.15,0.63,0.18,0.47,0.3,26.33,7.57,0.17,0,0.59,2.83,6.2,1.17,12.86,10.27,2.4,2.66,0.21,0.69,1.24,0.11,1.63,2.56
2014,0.28,8.03,9.66,0.32,0.14,0.62,0.19,0.45,0.29,26.16,7.49,0.17,0,0.56,2.88,6.27,1.23,12.63,10.44,2.41,2.61,0.2,0.71,1.55,0.1,1.56,2.48
2014,0.28,8.08,9.57,0.3,0.15,0.58,0.18,0.43,0.28,26.15,7.39,0.17,0,0.5,2.93,6.37,1.26,12.4,10.56,2.49,2.54,0.17,0.69,1.91,0.1,1.56,2.42
2014,0.31,8.07,9.33,0.31,0.14,0.6,0.2,0.45,0.31,25.9,7.36,0.17,0,0.51,2.98,6.34,1.41,12.09,10.58,2.51,2.56,0.18,0.73,2.32,0.1,1.54,2.45
2015,0.33,8.08,9.22,0.33,0.13,0.61,0.2,0.45,0.33,25.75,7.36,0.19,0,0.54,3.05,6.25,1.37,12,10.71,2.59,2.56,0.19,0.73,2.42,0.1,1.51,2.42
2015,0.36,8.03,9.32,0.33,0.13,0.6,0.21,0.45,0.34,25.5,7.39,0.18,0,0.55,3.09,6.23,1.33,11.83,10.84,2.69,2.53,0.2,0.71,2.51,0.11,1.48,2.47
2015,0.36,7.96,9.31,0.33,0.13,0.57,0.22,0.46,0.36,25.52,7.32,0.18,0,0.52,3.2,6.15,1.27,11.79,11.1,2.7,2.52,0.19,0.72,2.6,0.11,1.46,2.39
2015,0.38,7.84,9.18,0.35,0.14,0.58,0.24,0.48,0.38,25.32,7.37,0.2,0,0.54,3.23,5.99,1.32,11.74,11.12,2.79,2.57,0.2,0.74,2.66,0.14,1.51,2.39
2015,0.39,7.66,9.3,0.35,0.12,0.57,0.24,0.51,0.39,25.3,7.45,0.19,0,0.54,3.22,5.8,1.36,11.82,11.13,2.8,2.61,0.21,0.77,2.65,0.15,1.51,2.36
2015,0.35,7.66,9.46,0.32,0.12,0.54,0.23,0.5,0.38,25.34,7.5,0.18,0,0.51,3.21,5.74,1.31,11.83,11.2,2.85,2.62,0.21,0.77,2.66,0.17,1.53,2.24
2015,0.35,7.62,9.52,0.3,0.12,0.52,0.23,0.48,0.36,25.43,7.47,0.16,0,0.5,3.1,5.7,1.29,11.84,11.34,2.87,2.61,0.21,0.81,2.72,0.18,1.54,2.18
2015,0.34,7.64,9.41,0.31,0.12,0.51,0.24,0.48,0.37,25.33,7.54,0.16,0,0.49,3,5.68,1.34,11.83,11.35,2.9,2.66,0.2,0.85,2.77,0.2,1.6,2.13
